	288.67	1208	260	-16700	23.64	-524	405	465
	288.68	632	1432	-16448	23.73	-781	602	539
	288.69	856	956	-17068	23.68	7	627	324
	288.70	1748	-4	-16844	23.68	-133	507	451
	288.71	1020	812	-16928	23.59	-284	791	459
	288.72	1004	820	-16756	23.73	-79	731	298
	288.73	1392	912	-16616	23.68	658	509	200
	288.74	1080	-624	-16648	23.68	184	631	298
	288.75	816	696	-16684	23.73	77	689	342
	288.76	676	-364	-16596	23.68	689	607	167
	288.77	1332	-1252	-16740	23.68	775	297	181
	288.78	876	4	-16912	23.64	328	757	274
	288.79	1388	-292	-16880	23.64	666	819	127
	288.80	1140	-836	-16032	23.68	1174	381	-31
	288.81	380	-1428	-16736	23.68	827	669	27
	288.82	584	-512	-16492	23.68	675	575	114
	288.83	792	-1136	-16728	23.64	1181	593	-119
	288.84	460	-1076	-16844	23.64	1025	121	-124
	288.85	188	-1300	-17036	23.68	999	526	-74
	288.86	796	-1548	-16888	23.68	1096	590	-117
	288.87	596	-1996	-17140	23.73	1308	130	-287
	288.88	-400	-2216	-17012	23.68	1124	157	-141
	288.89	540	-1636	-16516	23.68	1040	389	-137
	288.90	-152	-2640	-16932	23.64	1379	168	-336
	288.91	-676	-1980	-16456	23.54	1173	-83	-304
	288.92	-472	-1480	-16912	23.59	1219	86	-283
	288.93	-464	-1500	-16516	23.68	1153	-117	-339
	288.94	-684	-1508	-17096	23.64	1161	-332	-319
	288.95	-1376	-1576	-16584	23.64	1118	-77	-238
	288.96	-500	-1844	-16824	23.68	1121	74	-275
	288.97	-868	-772	-16708	23.68	833	-617	-343
	288.98	-1528	-1304	-16828	23.64	968	-237	-236
	288.99	-1232	-1544	-16648	23.73	997	-453	-245
	289.00	-140	-1140	-16764	23.68	632	-317	-403
	289.01	-2272	-1280	-16496	23.78	515	-740	-351
	289.02	-1772	-1256	-16696	23.64	645	-272	-312
	289.03	-1340	-1072	-16516	23.64	498	-609	-340
	289.04	-2244	-1760	-16956	23.59	229	-921	-380
	289.05	-2428	-872	-16840	23.59	303	-798	-267
	289.06	-1132	-1184	-16608	23.73	401	-856	-302
	289.07	-388	112	-16812	23.64	-275	-868	-343
	289.08	-1664	-40	-16672	23.59	-96	-997	-217
	289.09	-2432	-676	-16708	23.78	16	-1024	-195
	289.10	-1876	-728	-16780	23.64	-585	-1205	-210
	289.11	-2612	216	-16656	23.68	-522	-1185	-238
	289.12	-2188	-128	-16980	23.68	-416	-1181	-198
	289.13	-1968	-200	-16700	23.64	-704	-1329	-238
	289.14	-2660	824	-16996	23.64	-1081	-1231	-273
	289.15	-1948	756	-16592	23.68	-1031	-1230	-243
	289.16	-1224	-512	-16384	23.59	-834	-1360	-245
	289.17	-544	996	-16652	23.68	-1703	-1342	-290
	289.18	-1720	1016	-16420	23.73	-1366	-1233	-205
	289.19	-1784	596	-16460	23.59	-1342	-1294	-155
	289.20	-1972	504	-16736	23.59	-1842	-1307	-184
	289.21	-1264	656	-15916	23.73	-1954	-1105	-132
	289.22	-1700	1300	-16856	23.64	-1752	-1118	-69
	289.23	-1772	640	-16796	23.59	-1832	-1116	-18
	289.24	-132	624	-16064	23.68	-2397	-869	-69
	289.25	-984	1776	-16192	23.64	-2059	-826	14
	289.26	-1020	1408	-16312	23.78	-1912	-1044	62
	289.27	-1712	1508	-16716	23.68	-2170	-965	-27
	289.28	-740	1320	-17176	23.68	-2279	-791	-63
	289.29	-488	1512	-16804	23.64	-2240	-613	-14
	289.30	-1360	2036	-16668	23.78	-2200	-965	-28
	289.31	-844	2404	-16952	23.59	-2243	-406	-26
	289.32	-196	2004	-16720	23.68	-2246	-346	57
	289.33	-476	1780	-16576	23.64	-2194	-741	129
	289.34	-1192	1448	-16696	23.68	-2322	-650	134
	289.35	-788	2348	-17920	23.78	-2025	0	146
	289.36	428	1908	-16996	23.64	-2159	-327	320
	289.37	-732	1560	-16432	23.68	-2224	-330	392
	289.38	-788	2132	-16916	23.68	-1994	-138	319
	289.39	800	1748	-16456	23.73	-1888	-146	412
	289.40	524	1544	-16828	23.73	-1820	-196	527
	289.41	-472	2112	-16804	23.68	-2155	-150	476
	289.42	28	1504	-16960	23.68	-1485	55	362
	289.43	1008	2032	-15888	23.64	-1714	-146	455
	289.44	536	1480	-16772	23.64	-1696	20	506
	289.45	24	1400	-16384	23.68	-1502	-66	421
	289.46	-12	1848	-17616	23.68	-1056	634	395
	289.47	892	1060	-16648	23.64	-1386	24	465
	289.48	152	2548	-16332	23.59	-1451	250	444
	289.49	1008	1496	-16732	23.68	-836	343	341
	289.50	1832	328	-16076	23.54	-875	199	383
	289.51	728	1240	-16964	23.54	-875	399	513
	289.52	848	1788	-16736	23.59	-1076	480	509
	289.53	1328	196	-16236	23.68	49	396	396
	289.54	1172	56	-16452	23.73	-504	445	497
	289.55	1056	952	-16668	23.64	-616	566	563
	289.56	688	1408	-16812	23.68	-80	736	408
	289.57	1552	-632	-16864	23.68	71	626	342
	289.58	740	-60	-16640	23.64	-46	704	392
	289.59	1048	1112	-16808	23.73	-200	804	344
	289.60	1368	-736	-16552	23.68	764	354	156
	289.61	1460	-1184	-16228	23.59	172	484	235
	289.62	860	-276	-16760	23.68	163	695	321
	289.63	1032	704	-17124	23.64	778	750	120
	289.64	1052	-1548	-17020	23.68	669	483	65
	289.65	380	-728	-16648	23.59	648	629	152
	289.66	1088	-152	-17072	23.73	549	771	130
	289.67	480	-2336	-15912	23.73	1186	339	-78
	289.68	108	-1464	-16240	23.68	838	342	15
	289.69	768	-628	-16756	23.68	812	597	37
	289.70	1156	-336	-16652	23.64	1169	699	-73
	289.71	128	-2360	-17160	23.73	1210	206	-151
	289.72	-280	-1212	-16684	23.59	1044	448	-55
	289.73	528	-640	-16936	23.68	1040	514	-57
	289.74	-532	-720	-16040	23.64	1404	-123	-202
	289.75	-624	-1708	-16400	23.68	1111	248	-176
	289.76	-80	-2020	-16588	23.68	1109	364	-125
	289.77	284	-1916	-16988	23.59	1260	253	-300
	289.78	-816	-1584	-16732	23.64	1180	-222	-359
	289.79	-724	-2076	-16812	23.59	1172	101	-291
	289.80	-172	-1280	-16468	23.68	1160	-14	-324
	289.81	-868	-2180	-17572	23.59	1133	-158	-372
	289.82	-1392	-1772	-16836	23.64	1104	-121	-295
	289.83	-664	-1896	-17024	23.73	1062	47	-285
	289.84	-1836	-2464	-16560	23.68	791	-554	-349
	289.85	-1844	-1216	-16360	23.64	857	-589	-318
	289.86	-1716	-1764	-16544	23.73	951	-283	-279
	289.87	-1156	-1688	-16612	23.64	599	-328	-365
	289.88	-1392	-928	-16480	23.68	494	-839	-325
	289.89	-1948	-860	-16420	23.59	583	-457	-288
	289.90	-1436	-1436	-16696	23.73	565	-729	-273
	289.91	-2608	-368	-16852	23.64	90	-634	-359
	289.92	-2232	-532	-16568	23.68	161	-960	-303
	289.93	-1488	-828	-16804	23.68	350	-692	-264
	289.94	-4528	-856	-16444	23.73	-353	-1328	-337
	289.95	-2276	-328	-16748	23.68	-171	-995	-255
	289.96	-2004	-324	-16252	23.59	-75	-1077	-198
	289.97	-1344	-744	-16696	23.68	-434	-1160	-248
	289.98	-2836	392	-17036	23.64	-763	-1297	-216
	289.99	-1852	8	-17252	23.73	-596	-1108	-209
	290.00	-1172	-88	-16668	23.68	-619	-1299	-238
	290.01	-864	-192	-17088	23.64	-1286	-970	-298
	290.02	-1516	1008	-16704	23.73	-1073	-1165	-223
	290.03	-2140	124	-16336	23.68	-999	-1384	-205
	290.04	-1908	136	-16788	23.68	-1578	-1362	-204
	290.05	-1680	1160	-16492	23.64	-1578	-1160	-226
	290.06	-1644	808	-16900	23.64	-1479	-1141	-156
	290.07	-1460	532	-16704	23.64	-1738	-1369	-151
	290.08	-1156	760	-17164	23.78	-2091	-756	-109
	290.09	-1156	1788	-16840	23.68	-1848	-1010	9
	290.10	-2100	1152	-16456	23.64	-1888	-1150	14
	290.11	-1792	1544	-16612	23.68	-2336	-941	-41
	290.12	-1000	2068	-16564	23.68	-2121	-704	22
	290.13	-1180	1304	-17092	23.68	-1968	-834	58
	290.14	-1608	1200	-16860	23.64	-2113	-873	-30
	290.15	-1820	2568	-16852	23.64	-2305	-862	-54
	290.16	-512	1996	-16932	23.68	-2326	-696	-23
	290.17	-780	1420	-16328	23.68	-2184	-947	30
	290.18	-1236	1652	-16948	23.73	-2274	-844	-13
	290.19	-32	2132	-16180	23.73	-2200	-460	46
	290.20	-296	1880	-16728	23.68	-2187	-661	139
	290.21	-1044	1652	-16832	23.68	-2345	-564	200
	290.22	-16	1304	-16872	23.64	-2020	-181	135
	290.23	48	2188	-15936	23.73	-2152	-319	333
	290.24	-32	1644	-16720	23.59	-2117	-402	447
	290.25	-652	1848	-16444	23.68	-2065	-382	418
	290.26	-728	2316	-18136	23.68	-1727	427	399
	290.27	648	1296	-16680	23.73	-1823	-179	494
	290.28	-244	2428	-16496	23.68	-2015	-42	541
	290.29	36	1612	-16524	23.68	-1609	133	370
	290.30	1020	1460	-16924	23.73	-1505	101	467
	290.31	292	2192	-17364	23.73	-1592	-14	516
	290.32	292	1804	-16896	23.68	-1559	178	421
	290.33	796	188	-15604	23.68	-1026	165	370
	290.34	816	1448	-16804	23.64	-1347	83	409
	290.35	724	1748	-16960	23.73	-1306	310	493
	290.36	304	1464	-16564	23.68	-971	445	379
	290.37	1844	864	-17368	23.78	-582	701	347
	290.38	1224	468	-16684	23.73	-911	404	501
	290.39	524	2116	-16772	23.82	-1006	512	536
	290.40	1624	996	-17136	23.68	-72	615	347
	290.41	764	708	-16996	23.78	-401	571	465
	290.42	852	924	-17172	23.68	-461	666	529
	290.43	952	936	-16672	23.73	-247	729	434
	290.44	1032	1720	-17308	23.59	343	781	287
	290.45	1140	-364	-17020	23.68	34	619	341
	290.46	884	912	-16684	23.64	-149	694	363
	290.47	952	-32	-16884	23.73	539	741	202
	290.48	1564	-520	-16764	23.68	372	437	198
	290.49	864	832	-17124	23.68	269	813	232
	290.50	1180	36	-17120	23.64	514	744	168
	290.51	1820	-460	-16088	23.64	945	512	66
	290.52	796	-1004	-16572	23.68	727	695	83
	290.53	660	-144	-16476	23.68	545	661	180
	290.54	960	-960	-16776	23.68	1097	674	-23
	290.55	756	-936	-16804	23.64	942	188	5
	290.56	512	-948	-16884	23.68	909	744	25
	290.57	872	-1228	-16888	23.59	1053	629	-53
	290.58	808	-1648	-15960	23.59	1289	268	-203
	290.59	0	-1856	-17004	23.73	1102	481	-138
	290.60	628	-1340	-16716	23.59	1002	457	-91
	290.61	444	-1608	-17060	23.68	1419	182	-299
	290.62	-668	-1868	-16516	23.64	1133	32	-237
	290.63	-112	-1488	-16980	23.64	1162	408	-200
	290.64	172	-1312	-16524	23.68	1236	150	-342
	290.65	-96	-1656	-16820	23.68	1213	-277	-446
	290.66	-1232	-1644	-16740	23.64	1187	-175	-282
	290.67	-148	-1584	-16816	23.64	1143	213	-267
	290.68	-568	-952	-16372	23.64	1031	-404	-334
	290.69	-1512	-1772	-16728	23.59	1073	-65	-292
	290.70	-1024	-1716	-16280	23.78	1046	-272	-218
	290.71	-772	-1832	-16400	23.73	794	-28	-285
	290.72	-1760	-1320	-16560	23.64	748	-682	-320
	290.73	-1624	-1608	-16684	23.59	820	8	-240
	290.74	-1000	-1388	-16504	23.68	635	-622	-313
	290.75	-1976	-1636	-16732	23.64	373	-575	-463
	290.76	-2216	-932	-16532	23.68	482	-625	-307
	290.77	-1076	-1340	-16832	23.68	596	-651	-294
	290.78	-2020	-1152	-16080	23.64	-7	-912	-369
	290.79	-1700	-512	-16360	23.64	146	-900	-313
	290.80	-2460	-860	-16528	23.68	221	-1028	-248
	290.81	-1648	-1000	-16816	23.68	-184	-967	-301
	290.82	-2676	408	-16436	23.59	-339	-1147	-255
	290.83	-2052	-400	-17068	23.64	-178	-1056	-158
	290.84	-1984	-464	-16804	23.64	-335	-1172	-201
	290.85	-3100	724	-17316	23.68	-882	-1144	-238
	290.86	-2528	740	-16508	23.59	-784	-1119	-224
	290.87	-1360	-604	-16408	23.64	-544	-1208	-194
	290.88	-684	840	-16728	23.68	-1430	-1403	-287
	290.89	-2548	484	-15820	23.68	-1152	-1242	-228
	290.90	-1580	452	-16372	23.59	-1109	-1335	-197
	290.91	-2048	104	-16992	23.64	-1493	-1403	-220
	290.92	-1656	396	-15912	23.64	-1780	-1241	-209
	290.93	-1940	1148	-16844	23.68	-1611	-1170	-150
	290.94	-1944	780	-16636	23.59	-1599	-1269	-97
	290.95	-748	840	-16004	23.64	-2275	-1167	-108
	290.96	-1024	1512	-16328	23.73	-1937	-1033	-51
	290.97	-1460	1252	-16148	23.68	-1843	-1097	14
	290.98	-1920	1236	-16868	23.68	-2142	-935	-32
	290.99	-1296	1732	-16896	23.64	-2131	-626	-49
	291.00	-636	1456	-16920	23.54	-2137	-835	7
	291.01	-1696	1452	-16744	23.68	-2075	-864	-8
	291.02	-1000	2396	-17076	23.68	-2210	-306	-73
	291.03	-840	2444	-16632	23.64	-2314	-608	-10
	291.04	-600	1728	-16860	23.73	-2105	-688	62
	291.05	-1160	1360	-16708	23.78	-2286	-745	70
	291.06	-904	2632	-17528	23.78	-2157	-113	41
	291.07	60	1816	-16756	23.64	-2228	-475	174
	291.08	-904	2204	-16488	23.68	-2244	-549	258
	291.09	-832	1608	-16528	23.68	-2119	-268	227
	291.10	152	1632	-16992	23.59	-2045	-175	326
	291.11	-44	1872	-17108	23.73	-1967	-195	396
	291.12	-448	2044	-16800	23.73	-2205	-254	430
	291.13	-452	16	-16108	23.59	-1668	88	388
	291.14	660	1524	-16224	23.73	-1881	-276	468
	291.15	424	1596	-16592	23.73	-1861	27	546
	291.16	104	1712	-16432	23.64	-1710	-173	455
	291.17	564	2448	-17328	23.59	-1314	591	369
	291.18	916	1032	-16400	23.64	-1384	-22	495
	291.19	336	2116	-16252	23.73	-1690	187	542
	291.20	252	1868	-16888	23.68	-1185	331	392
	291.21	1004	1360	-16864	23.78	-1047	377	417
	291.22	632	1300	-16812	23.68	-1071	127	527
	291.23	420	880	-16192	23.64	-1225	273	426
	291.24	1508	832	-16208	23.59	-282	414	344
	291.25	1528	344	-16528	23.59	-878	319	466
	291.26	1060	1352	-16636	23.73	-769	541	505
	291.27	932	1524	-16932	23.64	-284	648	385
	291.28	1508	-488	-16772	23.68	-163	570	369
	291.29	644	56	-16540	23.68	-310	576	497
	291.30	1124	1504	-16844	23.64	-511	869	465
	291.31	1228	-228	-16452	23.73	615	529	208
	291.32	1592	-756	-16448	23.68	48	518	288
	291.33	1032	-200	-17000	23.68	-32	683	363
	291.34	1168	272	-16556	23.73	375	741	234
	291.35	1664	-356	-17204	23.64	595	611	131
	291.36	632	-1116	-16880	23.68	613	521	225
	291.37	1276	408	-16360	23.68	126	825	272
	291.38	1860	-324	-17132	23.68	1231	619	-23
	291.39	540	-1540	-16532	23.64	690	321	51
	291.40	656	-628	-16972	23.59	637	650	154
	291.41	1256	-228	-16576	23.68	1017	654	-3
	291.42	520	-2048	-16952	23.82	1133	329	-138
	291.43	128	-840	-16772	23.73	936	557	-21
	291.44	584	-776	-17044	23.68	906	717	-58
	291.45	164	-3136	-16224	23.68	1329	193	-178
	291.46	-500	-1548	-16376	23.73	1108	181	-177
	291.47	92	-1392	-16568	23.73	1096	296	-137
	291.48	592	-1464	-16556	23.68	1262	352	-243
	291.49	-260	-1264	-16756	23.68	1198	-15	-259
	291.50	-376	-1616	-16668	23.64	1275	342	-242
	291.51	232	-1564	-16576	23.64	1171	126	-291
	291.52	-808	-332	-16452	23.59	1182	-429	-383
	291.53	-1372	-1652	-16964	23.78	1196	-60	-302
	291.54	-560	-1520	-16568	23.59	1169	94	-231
	291.55	-452	-988	-16884	23.73	1032	-141	-343
	291.56	-1488	-1236	-16028	23.68	943	-456	-294
	291.57	-1136	-1620	-17040	23.68	1106	-103	-240
	291.58	-1032	-1612	-16288	23.73	893	-507	-252
	291.59	-1724	-2108	-16968	23.73	609	-566	-382
	291.60	-1848	-1192	-16812	23.59	678	-306	-294
	291.61	-1084	-1488	-16816	23.68	741	-497	-331
	291.62	-620	-220	-16608	23.73	300	-705	-433
	291.63	-1820	-616	-17048	23.73	415	-718	-350
	291.64	-2144	-1240	-16820	23.68	560	-612	-321
	291.65	-1028	-1012	-16612	23.68	-29	-864	-293
	291.66	-2820	-360	-16848	23.64	60	-973	-340
	291.67	-1764	-724	-16988	23.73	137	-839	-237
	291.68	-1832	-796	-16540	23.68	-42	-971	-259
	291.69	-1728	-592	-16680	23.68	-527	-1256	-264
	291.70	-2184	92	-16920	23.68	-411	-1145	-189
	291.71	-1836	-700	-16612	23.73	-228	-1236	-181
	291.72	-3768	-396	-16432	23.68	-1105	-1342	-247
	291.73	-2420	804	-16464	23.68	-799	-1200	-189
	291.74	-1640	28	-15792	23.64	-768	-1248	-246
	291.75	-1472	-76	-16472	23.64	-1195	-1363	-273
	291.76	-2500	1676	-16808	23.59	-1356	-1230	-251
	291.77	-1872	540	-17160	23.68	-1114	-1105	-183
	291.78	-1396	-88	-16600	23.64	-1355	-1406	-205
	291.79	-2344	1016	-16760	23.64	-2007	-987	-254
	291.80	-1696	1480	-16996	23.68	-1736	-1106	-119
	291.81	-1516	672	-16056	23.68	-1647	-1321	-102
	291.82	-1496	760	-16868	23.73	-2133	-1106	-118
	291.83	-1504	2060	-16880	23.73	-2079	-880	-60
	291.84	-1432	1556	-17092	23.68	-1898	-873	25
	291.85	-1928	1252	-17048	23.59	-1982	-942	15
	291.86	-1400	1412	-16156	23.68	-2332	-783	2
	291.87	-928	1900	-16636	23.73	-2247	-972	52
	291.88	-1152	1404	-16188	23.59	-2122	-867	26
	291.89	-1336	1452	-16964	23.78	-2242	-689	-64
	291.90	-156	1888	-16308	23.73	-2197	-402	-44
	291.91	-472	1940	-16584	23.64	-2239	-864	78
	291.92	-1308	1592	-16912	23.68	-2317	-590	74
	291.93	-4	944	-16604	23.68	-2119	-243	-2
	291.94	-36	1964	-16004	23.73	-2233	-546	147
	291.95	60	1668	-16564	23.54	-2156	-446	239
	291.96	-868	1500	-16420	23.68	-2228	-560	290
	291.97	-1024	1964	-18088	23.68	-1929	244	271
	291.98	404	1740	-16700	23.73	-1977	-308	395
	291.99	-360	1784	-16496	23.64	-2134	-151	527
	292.00	-356	2024	-16772	23.68	-1783	41	371
	292.01	1024	1724	-16712	23.68	-1679	55	455
	292.02	540	1436	-16816	23.68	-1643	39	527
	292.03	52	1964	-16788	23.64	-1947	-4	501
	292.04	816	1016	-16100	23.68	-1187	185	445
	292.05	1096	984	-16616	23.68	-1323	97	447
	292.06	584	1516	-16584	23.73	-1653	142	539
	292.07	104	2284	-16760	23.73	-1216	174	378
	292.08	1316	2064	-17476	23.59	-865	679	292
	292.09	1356	488	-16648	23.68	-1040	285	442
	292.10	792	1804	-16712	23.64	-1148	568	466
	292.11	1352	1380	-16928	23.54	-585	685	376
	292.12	1016	1008	-17040	23.68	-599	436	447
	292.13	876	1116	-17160	23.68	-654	464	492
	292.14	764	1308	-16808	23.73	-587	614	481
	292.15	1276	400	-16456	23.73	245	513	369
	292.16	1764	-252	-16804	23.59	-274	545	439
	292.17	1220	1024	-16564	23.68	-390	685	491
	292.18	1420	936	-16864	23.78	351	685	219
	292.19	1792	-684	-16564	23.64	311	497	294
	292.20	996	92	-16840	23.68	84	621	346
	292.21	1540	220	-17068	23.68	159	836	268
	292.22	928	248	-16572	23.64	971	380	96
	292.23	808	-1408	-16848	23.64	557	408	194
	292.24	1176	-68	-16724	23.68	257	617	277
	292.25	1384	-232	-16868	23.68	1016	639	11
	292.26	600	-760	-17116	23.64	917	343	28
	292.27	624	-804	-16468	23.64	775	725	73
	292.28	1244	-688	-16820	23.59	827	769	8
	292.29	-324	324	-16148	23.68	1346	166	-149
	292.30	-72	-1616	-16820	23.54	998	488	-48
	292.31	172	-1260	-16652	23.64	881	403	-30
	292.32	660	-1492	-16764	23.59	1282	506	-170
	292.33	80	-1628	-16792	23.68	1130	75	-190
	292.34	-100	-1632	-16900	23.64	1165	264	-147
	292.35	416	-1228	-16556	23.64	1184	385	-162
	292.36	348	-2444	-17036	23.68	1268	-43	-327
	292.37	-596	-2316	-16788	23.68	1227	60	-282
	292.38	-228	-2012	-16748	23.73	1105	78	-269
	292.39	-1204	-2888	-16660	23.54	1173	-182	-387
	292.40	-1416	-1460	-16532	23.68	1103	-283	-309
	292.41	-960	-1736	-16748	23.68	1186	50	-208
	292.42	-548	-1580	-16400	23.54	1040	-7	-300
	292.43	-1072	-1692	-17080	23.64	911	-574	-339
	292.44	-1568	-1512	-16320	23.68	1005	-143	-242
	292.45	-1096	-1964	-16928	23.59	946	-434	-277
	292.46	-2060	-1224	-16528	23.73	441	-534	-381
	292.47	-1868	-924	-16660	23.64	533	-542	-316
	292.48	-1512	-1216	-16572	23.68	747	-300	-350
	292.49	-12	0	-16568	23.68	348	-691	-419
	292.50	-1908	-576	-16084	23.59	345	-965	-363
	292.51	-1812	-1040	-16624	23.73	396	-701	-273
	292.52	-1316	-1020	-16456	23.68	179	-859	-300
	292.53	-2368	-872	-16744	23.68	-151	-1218	-317
	292.54	-1864	-480	-16988	23.64	-53	-774	-216
	292.55	-1276	-664	-16568	23.73	104	-1147	-241
	292.56	-196	-108	-17568	23.78	-686	-919	-289
	292.57	-2008	584	-16664	23.68	-521	-1137	-179
	292.58	-2492	-420	-16568	23.73	-345	-1149	-227
	292.59	-2152	-160	-16700	23.64	-1010	-1202	-220
	292.60	-2504	468	-16452	23.59	-948	-1149	-262
	292.61	-1948	336	-16936	23.68	-830	-1241	-229
	292.62	-2132	128	-16708	23.73	-1122	-1386	-246
	292.63	-2356	1544	-17536	23.73	-1539	-1137	-249
	292.64	-2028	1384	-16560	23.59	-1354	-1173	-174
	292.65	-1916	-164	-16444	23.59	-1333	-1272	-200
	292.66	-1784	1228	-17156	23.68	-2054	-1104	-211
	292.67	-1564	1692	-15892	23.64	-1770	-1147	-103
	292.68	-1280	848	-16132	23.59	-1686	-1220	-40
	292.69	-1732	920	-16540	23.78	-2107	-1229	-51
	292.70	-1604	2168	-17196	23.73	-2184	-666	-41
	292.71	-700	1444	-16784	23.64	-2018	-815	31
	292.72	-1712	1172	-16632	23.64	-1922	-972	60
	292.73	-1544	1968	-17024	23.68	-2265	-689	-20
	292.74	-1268	2100	-16540	23.64	-2256	-751	-40
	292.75	-788	1548	-16996	23.73	-2086	-667	-4
	292.76	-920	1296	-16792	23.64	-2291	-1031	-24
	292.77	-876	2484	-17508	23.59	-2166	-108	-63
	292.78	-224	2060	-16916	23.59	-2233	-503	62
	292.79	-900	1384	-16600	23.73	-2271	-744	158
	292.80	-1084	1640	-16932	23.64	-2234	-444	85
	292.81	288	2064	-16220	23.68	-2107	-306	161
	292.82	56	1752	-16756	23.68	-2085	-419	307
	292.83	-916	1760	-16924	23.68	-2296	-287	328
	292.84	-200	184	-15908	23.64	-1872	-43	298
	292.85	580	1440	-16380	23.68	-2024	-242	433
	292.86	180	1616	-16532	23.68	-1992	-147	532
	292.87	-144	1968	-16456	23.73	-1890	-266	480
	292.88	500	2276	-17208	23.64	-1526	492	387
	292.89	856	996	-16556	23.78	-1620	-91	501
	292.90	68	2168	-16336	23.68	-1840	38	530
	292.91	388	1400	-16600	23.64	-1244	216	368
	292.92	1348	1180	-16780	23.54	-1298	243	436
	292.93	368	1832	-16980	23.68	-1373	121	514
	292.94	296	2224	-16788	23.59	-1436	324	383
	292.95	1332	64	-15704	23.64	-490	210	310
	292.96	1104	-12	-15980	23.73	-1018	152	427
	292.97	940	1060	-16644	23.59	-1061	371	517
	292.98	176	1644	-16788	23.68	-658	585	467
	292.99	1796	660	-16916	23.68	-344	571	352
	293.00	812	96	-16788	23.73	-460	459	485
	293.01	804	1620	-16708	23.68	-781	663	519
	293.02	1152	252	-16668	23.68	281	556	317
	293.03	1860	28	-16184	23.64	-209	690	401
	293.04	1372	56	-16904	23.73	-163	713	416
	293.05	1304	664	-16748	23.78	190	606	257
	293.06	1564	112	-17400	23.59	548	820	158
	293.07	1196	-992	-16888	23.78	199	410	296
	293.08	1284	1288	-16732	23.64	-12	802	312
	293.09	1456	284	-17204	23.73	1124	712	78
	293.10	312	16	-16584	23.68	408	435	133
	293.11	988	-560	-16816	23.68	570	845	183
	293.12	1132	-284	-16692	23.73	793	650	67
	293.13	1148	-152	-17328	23.73	1102	485	-108
	293.14	584	-1512	-16976	23.68	853	508	58
	293.15	1072	-252	-16524	23.68	741	714	57
	293.16	1052	-200	-17196	23.68	1375	556	-178
	293.17	72	-1752	-16352	23.73	998	217	-120
	293.18	212	-1120	-16820	23.68	1014	616	-16
	293.19	588	-1000	-16560	23.59	1221	437	-149
	293.20	52	-1232	-16816	23.64	1247	-58	-260
	293.21	-596	-1392	-16624	23.73	1113	197	-146
	293.22	420	-1092	-16896	23.68	1097	469	-162
	293.23	-172	-1516	-16192	23.68	1347	-33	-331
	293.24	-740	-1668	-16700	23.64	1168	-75	-311
	293.25	-824	-2128	-16448	23.64	1096	-9	-254
	293.26	-508	-1928	-16684	23.68	1126	14	-353
	293.27	-1156	-1404	-16256	23.59	1108	-376	-310
	293.28	-1176	-1716	-16800	23.64	1124	114	-248
	293.29	-768	-1852	-16508	23.73	1051	-128	-259
	293.30	-1692	-1336	-16544	23.59	819	-561	-361
	293.31	-1752	-1440	-16796	23.68	919	-511	-253
	293.32	-1316	-1880	-16596	23.68	964	-202	-278
	293.33	-2088	-2432	-16124	23.64	373	-711	-355
	293.35	-2408	-1056	-16212	23.68	485	-610	-329
	293.36	-2156	-1408	-16416	23.68	673	-571	-317
	293.37	-1360	-1212	-16492	23.59	411	-625	-338
	293.38	-2108	-604	-16124	23.73	269	-1005	-359
	293.39	-2056	-584	-16540	23.64	240	-807	-293
	293.40	-1852	-1164	-16648	23.78	295	-955	-259
	293.41	-2516	-200	-17332	23.68	-324	-919	-316
	293.42	-2656	-24	-16300	23.64	-151	-934	-237
	293.43	-1168	-1008	-16752	23.73	53	-935	-238
	293.44	-564	900	-16240	23.68	-775	-1401	-275
	293.45	-1996	-200	-15916	23.68	-583	-1257	-220
	293.46	-2048	16	-16360	23.64	-461	-1217	-190
	293.47	-1780	-252	-16696	23.64	-814	-1246	-235
	293.48	-1632	-244	-16064	23.68	-1168	-1344	-272
	293.49	-2320	480	-16980	23.68	-1029	-1124	-210
	293.50	-2240	196	-16720	23.68	-1012	-1411	-187
	293.51	-3068	796	-16592	23.64	-1743	-1424	-223
	293.52	-2076	1160	-16832	23.68	-1452	-1262	-133
	293.53	-1588	500	-16132	23.59	-1472	-1317	-163
	293.54	-1588	664	-16828	23.68	-1937	-1206	-171
	293.55	-1824	2272	-16876	23.64	-1912	-1091	-84
	293.56	-1552	1380	-17124	23.73	-1764	-1058	-57
	293.57	-1840	960	-17000	23.59	-1883	-1075	-41
	293.58	-2172	2064	-16244	23.68	-2364	-966	-33
	293.59	-924	1760	-16508	23.73	-2075	-908	21
	293.60	-1256	1480	-16340	23.73	-1937	-1070	49
	293.61	-1700	1496	-16896	23.68	-2225	-894	-38
	293.62	-992	1860	-16244	23.68	-2241	-513	-96
	293.63	-728	1760	-16708	23.64	-2243	-901	-3
	293.64	-1256	1532	-16780	23.68	-2210	-564	13
	293.65	-280	2052	-17076	23.68	-2212	-453	-63
	293.66	-484	2520	-16144	23.68	-2283	-569	61
	293.67	-348	1716	-16428	23.73	-2155	-488	193
	293.68	-900	1944	-16496	23.68	-2286	-669	170
	293.69	-564	1328	-17680	23.68	-2013	299	154
	293.70	296	1508	-16612	23.64	-2102	-343	336
	293.71	-744	2212	-16260	23.73	-2241	-347	447
	293.72	-324	1588	-16648	23.68	-1958	-88	350
	293.73	568	1828	-17024	23.68	-1833	52	432
