	225.91	-2312	3392	-16336	23.35	-3141	-1384	125
	225.92	-1352	4056	-16572	23.45	-3358	-771	68
	225.93	-1116	4824	-16212	23.49	-3352	-684	174
	225.94	-1652	3852	-17948	23.49	-3294	-505	261
	225.95	4	4300	-17084	23.40	-3146	-94	317
	225.96	424	4484	-16184	23.45	-3179	-501	453
	225.97	756	4988	-16320	23.49	-2870	373	413
	225.98	728	4428	-16920	23.49	-3125	-60	606
	225.99	2152	3852	-16812	23.45	-2340	577	546
	226.00	1540	3648	-16684	23.45	-2714	282	694
	226.01	2388	2892	-16616	23.40	-1951	659	634
	226.02	3032	3432	-16568	23.49	-2031	756	761
	226.03	1320	2688	-17496	23.54	-1561	752	766
	226.04	2924	3076	-17044	23.45	-1406	1119	705
	226.05	2296	1976	-16012	23.49	-1103	801	696
	226.06	3952	664	-16004	23.49	-309	1001	645
	226.07	3272	924	-16760	23.54	-879	925	786
	226.08	3696	64	-16888	23.45	379	1027	599
	226.09	3796	1116	-17308	23.49	-328	1013	690
	226.10	3760	276	-17248	23.49	580	1114	405
	226.11	3556	-1040	-16968	23.49	721	1309	384
	226.12	3180	-372	-17200	23.45	1158	1179	298
	226.13	3360	-2600	-16816	23.49	1164	923	291
	226.13	1844	-2980	-16108	23.49	1239	883	252
	226.14	1892	-2184	-16252	23.45	1770	537	63
	226.15	2560	-2388	-16564	23.45	1584	1116	52
	226.16	1540	-3244	-16584	23.40	2163	436	-163
	226.17	1028	-3424	-16268	23.49	1830	929	-144
	226.18	204	-4156	-16804	23.45	2222	453	-301
	226.19	644	-4012	-16408	23.45	2055	442	-282
	226.20	104	-3660	-17276	23.49	2211	719	-451
	226.21	-332	-4892	-16752	23.49	2084	-258	-418
	226.22	-792	-3944	-16484	23.45	2225	313	-560
	226.23	-1956	-4176	-17028	23.45	2000	-542	-617
	226.24	-3412	-6484	-15956	23.49	1966	-15	-413
	226.25	-3344	-3872	-16404	23.40	1453	-909	-510
	226.26	-2676	-3408	-16028	23.49	1683	-156	-404
	226.27	-4292	-3308	-16348	23.45	1274	-829	-519
	226.28	-3292	-3152	-16752	23.49	1456	-743	-480
	226.29	-5260	-1916	-16240	23.49	448	-1186	-504
	226.30	-3952	-1972	-16380	23.40	1082	-1260	-400
	226.31	-4988	-1696	-16784	23.45	211	-1221	-423
	226.32	-4296	-1364	-16668	23.54	462	-1329	-337
	226.33	-3892	-288	-16284	23.40	-338	-1564	-323
	226.34	-4708	-204	-16836	23.40	-402	-1641	-276
	226.35	-2712	-52	-16628	23.45	-758	-1953	-314
	226.36	-4312	612	-16808	23.45	-1330	-1761	-257
	226.37	-3252	1380	-16160	23.40	-1350	-2238	-290
	226.38	-3808	1832	-16348	23.40	-2185	-1890	-280
	226.39	-4040	1812	-16432	23.45	-1809	-2051	-223
	226.40	-3136	2324	-16264	23.45	-2757	-1671	-252
	226.41	-3368	3032	-16080	23.64	-2532	-1766	-202
	226.42	-2188	2644	-16292	23.49	-3014	-1549	-109
	226.43	-3060	3924	-16256	23.40	-2895	-1365	-37
	226.44	-2704	2384	-17608	23.49	-3128	-1122	19
	226.45	-1752	3648	-16464	23.40	-3176	-891	43
	226.46	-2272	5432	-16360	23.49	-3342	-1180	129
	226.47	-1144	4620	-16336	23.59	-3338	-355	171
	226.48	-624	4860	-17212	23.45	-3413	-811	335
	226.49	136	4520	-16612	23.45	-3104	-81	324
	226.50	-92	4112	-16452	23.49	-3270	-485	465
	226.51	1476	4256	-16344	23.40	-2879	73	412
	226.52	1236	4600	-16664	23.45	-3000	49	569
	226.53	388	4108	-18196	23.45	-2549	377	586
	226.54	2240	3808	-17080	23.40	-2398	697	634
	226.55	680	2100	-16040	23.40	-2293	349	740
	226.56	2504	2600	-15896	23.45	-1570	934	706
	226.57	2820	3048	-16252	23.45	-2034	561	804
	226.58	1964	2152	-17300	23.49	-1022	878	681
	226.59	3508	2192	-16776	23.49	-1349	826	711
	226.60	2648	1716	-17788	23.40	-522	1031	607
	226.61	3596	1032	-17124	23.45	-589	1077	708
	226.62	3804	1172	-16992	23.35	0	1142	671
	226.63	3832	432	-17408	23.40	116	1007	624
	226.64	3396	-908	-16060	23.49	203	1151	472
	226.65	2884	-856	-16592	23.54	1225	1003	316
	226.66	3012	-1196	-16736	23.45	667	1030	378
	226.67	3400	-2820	-16660	23.40	1594	1076	228
	226.68	2936	-2348	-16904	23.40	971	1006	310
	226.69	2152	-3292	-17180	23.54	1782	734	47
	226.70	2292	-2440	-17344	23.45	1637	911	37
	226.71	2380	-2920	-16772	23.40	2043	1187	-135
	226.72	1220	-3224	-17552	23.40	1966	481	-171
	226.73	492	-3800	-16152	23.35	2196	694	-267
	226.74	-240	-3496	-16244	23.45	2016	-168	-336
	226.75	540	-2844	-16904	23.49	2250	790	-478
	226.76	-740	-4168	-16348	23.49	2068	-295	-506
	226.77	-572	-4076	-16716	23.40	2211	299	-551
	226.78	-2292	-3852	-17088	23.45	1897	-602	-675
	226.79	-2636	-4600	-16004	23.45	1955	-214	-452
	226.80	-2100	-3220	-17132	23.40	1578	-229	-467
	226.81	-3640	-4048	-15908	23.40	1604	-701	-396
	226.82	-1232	-1700	-16948	23.45	1433	-291	-533
	226.83	-4032	-3408	-16680	23.45	1214	-1481	-513
	226.84	-4428	-2028	-17068	23.40	745	-897	-480
	226.85	-4620	-1796	-16700	23.40	608	-1410	-417
	226.86	-7076	-2548	-16472	23.35	557	-915	-330
	226.87	-3936	-1156	-16292	23.54	-143	-1603	-376
	226.88	-4152	-600	-16252	23.49	107	-1471	-281
	226.89	-4440	336	-16336	23.49	-935	-1816	-307
	226.90	-4732	156	-16212	23.45	-379	-1943	-249
	226.91	-4724	972	-16508	23.35	-1440	-1860	-263
	226.92	-4368	1160	-15992	23.35	-1132	-2041	-240
	226.93	-2644	816	-16792	23.40	-2018	-1961	-274
	226.94	-4768	2084	-16544	23.49	-1875	-1871	-213
	226.95	-2668	612	-17332	23.40	-2450	-1813	-223
	226.96	-3148	3200	-16292	23.35	-2794	-1399	-243
	226.97	-4548	4356	-16672	23.40	-2836	-1842	-88
	226.98	-2764	3536	-16708	23.40	-3118	-1112	-72
	226.99	-2860	4164	-17112	23.45	-3063	-1419	53
	227.00	-2060	4000	-16324	23.45	-3315	-860	40
	227.01	-1848	3980	-16432	23.40	-3285	-1122	112
	227.02	-276	4340	-16296	23.40	-3339	-544	150
	227.03	-612	4624	-16564	23.49	-3321	-798	287
	227.04	-1108	4600	-17816	23.45	-3177	-252	327
	227.05	332	4160	-16868	23.45	-3120	47	377
	227.06	76	2212	-15800	23.49	-3041	-223	480
	227.07	1424	4248	-16268	23.40	-2660	388	483
	227.08	924	4100	-16700	23.40	-2911	108	661
	227.09	2336	3200	-16420	23.45	-2096	594	616
	227.10	2096	3940	-16800	23.45	-2528	433	763
	227.11	1412	2584	-17596	23.40	-1675	776	688
	227.12	3208	2580	-16468	23.49	-1852	770	799
	227.13	2004	3248	-17936	23.54	-1359	810	775
	227.14	3772	2016	-17136	23.54	-822	1052	669
	227.15	3224	540	-16200	23.40	-959	937	737
	227.16	3504	812	-16608	23.49	-62	1071	608
	227.17	3272	932	-16616	23.54	-519	1097	733
	227.18	4280	-532	-16712	23.45	522	790	566
	227.19	3600	508	-16980	23.40	-60	1228	579
	227.20	3772	-1216	-17124	23.40	1099	1224	244
	227.21	2748	-1384	-17328	23.45	845	1041	379
	227.22	3416	-1528	-16592	23.45	1295	1362	262
	227.23	2932	-2092	-17144	23.35	1354	786	244
	227.24	2904	-4024	-15916	23.49	1527	966	161
	227.25	1556	-2864	-16156	23.49	1984	541	-74
	227.26	2220	-3172	-16408	23.45	1733	1138	-32
	227.27	1076	-3536	-16756	23.45	2228	384	-268
	227.28	776	-4108	-16492	23.49	1965	565	-192
	227.29	-120	-4548	-17008	23.49	2252	276	-393
	227.30	-28	-4044	-16800	23.40	2086	297	-355
	227.31	-52	-4216	-16404	23.35	2240	446	-533
	227.32	-452	-3924	-16892	23.40	2128	-208	-549
	227.33	-1504	-3944	-15084	23.49	2083	-179	-577
	227.34	-2496	-4184	-17220	23.35	1910	-631	-547
	227.35	-1584	-3608	-15880	23.45	1739	121	-384
	227.36	-3016	-2824	-16404	23.40	1359	-814	-508
	227.37	-1832	-2336	-16636	23.49	1720	-311	-493
	227.38	-4184	-2400	-16404	23.45	865	-1026	-585
	227.39	-3684	-2544	-16428	23.45	1180	-1229	-488
	227.40	-5344	-1156	-16448	23.40	314	-1004	-452
	227.41	-3704	-1688	-16252	23.40	906	-1174	-341
	227.42	-4532	-1140	-16352	23.49	-108	-1273	-386
	227.43	-4200	-828	-16524	23.45	178	-1532	-270
	227.44	-5036	336	-16344	23.54	-669	-1776	-290
	227.45	-4824	200	-16772	23.49	-636	-1861	-261
	227.46	-3940	220	-16548	23.49	-1099	-1917	-291
	227.47	-4304	1388	-16628	23.45	-1598	-1669	-274
	227.48	-4460	1424	-16088	23.45	-1679	-2178	-272
	227.49	-4224	2140	-16320	23.40	-2351	-1768	-252
	227.50	-3988	2148	-16904	23.49	-2207	-1969	-241
	227.51	-2804	3064	-16436	23.45	-3051	-1424	-233
	227.52	-2956	3112	-16440	23.45	-2640	-1632	-98
	227.53	-2048	3244	-16204	23.40	-3169	-1414	-50
	227.54	-2640	3752	-16308	23.40	-3098	-1297	88
	227.55	-2636	3664	-17796	23.45	-3216	-1000	66
	227.56	-1292	4212	-16712	23.35	-3250	-562	68
	227.57	-848	2744	-16100	23.40	-3381	-863	250
	227.58	-740	4616	-16392	23.40	-3261	-387	278
	227.59	-652	4216	-16384	23.45	-3410	-599	404
	227.60	700	3912	-16492	23.45	-2994	57	358
	227.61	416	4204	-16488	23.49	-3195	-221	479
	227.62	908	3604	-17412	23.49	-2660	253	472
	227.63	1740	3852	-16508	23.40	-2755	263	597
	227.64	1188	4456	-17936	23.45	-2334	508	650
	227.65	2584	3492	-17072	23.49	-2160	853	711
	227.66	972	1676	-16164	23.40	-2036	517	717
	227.67	3000	2716	-16028	23.40	-1318	922	701
	227.68	2212	3208	-16872	23.45	-1891	513	814
	227.69	3708	888	-16376	23.40	-540	815	610
	227.70	3652	1956	-17148	23.49	-1089	1085	749
	227.71	3092	1244	-17296	23.35	-265	1136	618
	227.72	3644	308	-17028	23.45	-267	1187	707
	227.73	3180	464	-16648	23.49	173	970	638
	227.74	4688	128	-16648	23.40	423	1245	505
	227.75	3992	-408	-16724	23.45	698	1140	348
	227.76	3448	-2360	-16248	23.45	1334	766	252
	227.77	2368	-1424	-16916	23.49	801	1158	337
	227.78	3208	-2536	-16512	23.49	1654	685	203
	227.79	2940	-1748	-17376	23.49	1288	1013	170
	227.80	1476	-3572	-17404	23.45	2011	763	-104
	227.81	1916	-3228	-16940	23.54	1689	674	-23
	227.82	1672	-2528	-17468	23.40	2085	1054	-183
	227.83	1052	-4348	-17304	23.40	2030	297	-266
	227.84	388	-2868	-16368	23.45	2264	799	-340
	227.85	-540	-3896	-16504	23.45	2038	-140	-479
	227.86	108	-3288	-17304	23.49	2276	641	-520
	227.87	-1120	-4116	-16312	23.40	2041	-250	-623
	227.88	-1544	-4212	-16916	23.45	2179	-4	-566
	227.89	-2680	-3712	-16752	23.54	1811	-494	-582
	227.90	-3032	-4176	-16272	23.49	1710	-535	-452
	227.91	-3300	-4276	-16552	23.49	1362	-266	-426
	227.92	-3340	-3496	-16976	23.40	1666	-629	-399
	227.93	-2076	-1900	-16608	23.45	1158	-444	-569
	227.94	-4756	-2896	-16932	23.40	953	-1428	-503
	227.95	-1352	-580	-16696	23.40	700	-805	-487
	227.96	-4416	-1712	-16692	23.40	404	-1462	-377
	227.97	-5900	-2176	-16432	23.45	235	-1263	-341
	227.98	-4096	-660	-16228	23.31	-497	-1605	-327
	227.99	-3896	216	-16424	23.49	-208	-1652	-267
	228.00	-4432	732	-15824	23.49	-1209	-1931	-263
	228.01	-4572	640	-15984	23.45	-729	-2015	-268
	228.02	-4164	1432	-16296	23.45	-1737	-1863	-279
	228.03	-4276	1564	-16116	23.49	-1470	-2057	-232
	228.04	-2788	1028	-16804	23.40	-2207	-1874	-268
	228.05	-4532	2468	-16528	23.45	-2232	-1865	-238
	228.06	-2596	1268	-17188	23.35	-2845	-1586	-181
	228.07	-2560	3584	-17176	23.35	-2862	-1235	-130
	228.08	-1572	2096	-15700	23.40	-3090	-1749	-2
	228.09	-2472	3756	-16228	23.45	-3267	-1114	37
	228.10	-2292	3840	-16404	23.54	-3213	-1456	103
	228.11	-1488	3752	-16604	23.45	-3364	-603	76
	228.12	-884	4184	-16628	23.49	-3289	-737	184
	228.13	-504	3924	-17432	23.49	-3271	-525	228
	228.14	-452	4188	-16680	23.49	-3229	-450	347
	228.15	-1008	4324	-18096	23.45	-3154	-224	426
	228.16	764	4172	-16900	23.49	-3015	234	466
	228.17	180	2172	-15832	23.40	-3021	-73	508
	228.18	1708	3516	-16040	23.45	-2458	639	586
	228.19	1392	3764	-16380	23.54	-2759	-70	692
	228.20	2148	2752	-16744	23.40	-1865	643	659
	228.21	2396	3712	-17000	23.40	-2225	559	778
	228.22	2052	3120	-17476	23.45	-1484	891	695
	228.23	2916	2352	-16600	23.45	-1620	832	733
	228.24	3356	2032	-15656	23.54	-983	698	661
	228.25	3544	1596	-16772	23.40	-537	1113	627
	228.26	3648	1812	-17204	23.45	-734	998	705
	228.27	2896	708	-16768	23.45	292	1075	585
	228.28	3864	120	-16636	23.54	-350	930	684
	228.29	2956	-696	-17080	23.40	787	1244	478
	228.30	4012	-124	-16844	23.49	464	1238	436
	228.31	3736	-824	-17476	23.40	1212	1219	237
	228.32	2068	-1228	-17252	23.45	1007	1011	341
	228.33	3580	-2160	-16144	23.49	1338	944	239
	228.34	3100	-2344	-17064	23.49	1597	789	117
	228.35	2824	-4684	-15948	23.54	1719	953	0
	228.36	1068	-3236	-16296	23.45	2016	343	-103
	228.37	1680	-3468	-16240	23.45	1752	1023	-86
	228.38	656	-3868	-17060	23.40	2228	199	-306
	228.39	432	-4224	-16564	23.40	2019	569	-290
	228.40	-428	-4580	-17144	23.45	2205	350	-438
	228.41	-320	-4080	-16556	23.54	2088	-10	-408
	228.42	-396	-3756	-17612	23.40	2198	316	-636
	228.43	-1368	-4840	-16772	23.40	2044	-524	-576
	228.44	-2036	-3220	-16724	23.45	1906	-130	-521
	228.45	-3332	-3784	-17092	23.35	1602	-731	-523
	228.46	-4088	-5232	-16988	23.49	1491	-150	-323
	228.47	-4104	-3304	-16720	23.49	1324	-827	-477
	228.48	-3348	-3232	-16196	23.40	1405	-555	-462
	228.49	-5924	-2124	-16420	23.45	507	-1322	-600
	228.50	-3592	-1908	-16376	23.40	1115	-1027	-417
	228.51	-4988	-788	-16536	23.40	159	-1213	-386
	228.52	-4512	-1492	-16308	23.35	647	-1343	-320
	228.53	-4220	-744	-16564	23.35	-430	-1488	-355
	228.54	-4232	-504	-16524	23.45	-134	-1650	-264
	228.55	-5548	1016	-16736	23.40	-861	-1969	-258
	228.56	-4840	652	-16884	23.59	-1020	-1777	-297
	228.57	-4272	716	-16552	23.45	-1305	-1933	-264
	228.58	-4084	1488	-16568	23.35	-1982	-1714	-229
	228.59	-3464	2172	-16628	23.49	-1857	-2068	-247
	228.60	-3844	2324	-16040	23.59	-2656	-1680	-256
	228.61	-3804	3120	-16212	23.45	-2571	-1883	-238
	228.62	-2952	3656	-16560	23.45	-3089	-1363	-124
	228.63	-2900	3432	-16568	23.40	-2837	-1591	-23
	228.64	-2276	3636	-17448	23.40	-3214	-1286	28
	228.65	-2324	3764	-16624	23.49	-3145	-1232	85
	228.66	-2400	3540	-18052	23.54	-3343	-850	94
	228.67	-416	4376	-16944	23.49	-3259	-169	151
	228.68	-348	2092	-15808	23.49	-3414	-785	276
	228.69	-408	4192	-16144	23.49	-3176	-105	318
	228.70	-428	4176	-16484	23.45	-3335	-537	421
	228.71	896	3776	-16584	23.45	-2922	5	438
	228.72	840	4488	-16816	23.40	-3059	21	513
	228.73	780	3228	-17708	23.49	-2495	530	543
	228.74	1940	3372	-16512	23.45	-2578	336	693
	228.75	2120	3912	-16304	23.45	-2174	352	659
	228.76	2720	2844	-16484	23.40	-1827	922	746
	228.77	3308	3716	-17304	23.40	-1846	540	761
	228.78	2456	2512	-16420	23.45	-1113	830	704
	228.79	3620	2224	-16432	23.35	-1458	713	733
	228.80	2988	760	-17636	23.40	-279	949	630
	228.81	3640	1508	-17232	23.40	-910	1087	766
	228.82	3676	1872	-17380	23.49	21	1267	630
	228.83	3752	-252	-17080	23.45	-6	1075	624
	228.84	3444	324	-16436	23.49	337	1264	511
	228.85	4588	-784	-16476	23.49	912	1046	340
	228.86	4080	-1588	-16604	23.45	794	1183	301
	228.87	2748	-2416	-16420	23.45	1400	792	239
	228.88	2580	-1660	-17124	23.40	1024	1032	282
	228.89	3112	-2800	-16752	23.40	1846	773	53
	228.90	2540	-2556	-17176	23.49	1576	911	48
	228.91	2272	-4036	-16752	23.45	2081	884	-186
	228.92	1148	-3388	-16896	23.45	1831	667	-120
	228.93	1444	-4056	-15944	23.40	2145	896	-243
	228.94	916	-3796	-16988	23.45	2052	134	-350
	228.95	-84	-5804	-15868	23.54	2255	768	-392
	228.96	-796	-3608	-16276	23.45	2018	-475	-485
	228.97	-48	-3588	-16284	23.49	2362	585	-563
	228.98	-1976	-3720	-16460	23.40	1909	-607	-674
	228.99	-2428	-4296	-16676	23.45	2064	-131	-511
	229.00	-3428	-3752	-16736	23.45	1488	-466	-513
	229.01	-2868	-3552	-16120	23.49	1616	-883	-392
	229.02	-2540	-3456	-16896	23.40	1300	-251	-476
	229.03	-4076	-3184	-16956	23.45	1433	-1177	-504
	229.04	-2156	-1248	-17540	23.45	777	-716	-579
	229.05	-5220	-2196	-16744	23.40	802	-1399	-436
	229.06	-2428	-872	-17336	23.49	568	-966	-448
	229.07	-5156	-1448	-16596	23.45	66	-1580	-328
	229.08	-6600	-820	-16720	23.45	-55	-1538	-340
	229.09	-4312	-192	-16980	23.40	-773	-1702	-257
	229.10	-4852	188	-16608	23.49	-515	-1920	-220
	229.11	-4480	904	-16560	23.45	-1489	-1879	-267
	229.12	-4440	1052	-16344	23.45	-1083	-2116	-238
	229.13	-5040	2120	-16776	23.49	-2088	-1928	-248
	229.14	-4196	1624	-16404	23.49	-1731	-2006	-232
	229.15	-4300	3148	-17132	23.49	-2427	-1826	-254
	229.16	-4332	3204	-16448	23.45	-2633	-1647	-237
	229.17	-2376	1792	-17472	23.49	-2848	-1437	-156
	229.18	-2304	3700	-17304	23.49	-3025	-1033	-45
	229.19	-1472	2100	-15656	23.40	-3199	-1598	27
	229.20	-2264	3856	-16224	23.45	-3312	-898	60
	229.21	-1972	4076	-16528	23.54	-3276	-1270	106
	229.22	-576	3952	-16392	23.49	-3365	-391	134
	229.23	-620	4276	-16500	23.45	-3306	-748	285
	229.24	-376	3800	-17704	23.45	-3194	-237	335
	229.25	48	4064	-16560	23.45	-3187	-197	428
	229.26	392	4964	-16668	23.49	-3071	-257	449
	229.27	1096	4144	-16844	23.45	-2803	570	494
	229.28	1628	4900	-17228	23.45	-2774	9	531
	229.29	1600	3364	-16272	23.45	-2209	529	577
	229.30	2312	3552	-16240	23.49	-2562	146	736
	229.31	2928	2472	-16696	23.49	-1658	691	670
	229.32	2688	3128	-17264	23.40	-1953	770	788
	229.33	2116	2944	-17764	23.45	-1367	824	677
	229.34	3748	1652	-16140	23.49	-1151	1034	662
	229.35	2976	1316	-16372	23.49	-689	792	637
	229.36	3832	1156	-16512	23.45	-391	1130	684
	229.37	3680	1512	-17152	23.45	-438	1188	686
	229.38	2968	332	-16672	23.49	520	882	528
	229.39	3808	-108	-16592	23.59	-133	1225	563
	229.40	3196	-1164	-17032	23.45	1263	1050	269
	229.41	3824	-1032	-16932	23.45	643	1165	386
	229.42	3672	-1584	-16772	23.49	1206	1142	260
	229.43	3224	-2928	-16872	23.49	1255	819	293
	229.44	2448	-1724	-16708	23.54	1552	1027	153
	229.45	2724	-3004	-16912	23.45	1832	559	16
	229.46	2420	-2980	-17408	23.49	1818	1064	-83
	229.47	676	-3676	-16692	23.49	2050	241	-192
	229.48	876	-3684	-16820	23.49	1910	820	-161
	229.49	320	-4016	-16772	23.54	2231	172	-356
	229.50	-8	-4080	-16268	23.40	2031	470	-354
	229.51	-612	-4368	-16680	23.49	2175	39	-497
	229.52	-484	-4188	-16160	23.45	2160	-85	-493
	229.53	-1500	-3864	-17552	23.45	2136	97	-707
	229.54	-2404	-4576	-16380	23.40	1927	-794	-551
	229.55	-3220	-4064	-16556	23.49	1661	-101	-478
	229.56	-3320	-3216	-16940	23.54	1437	-1031	-497
	229.57	-4452	-5368	-16248	23.45	1520	-96	-377
	229.58	-3216	-2728	-16728	23.49	1013	-1070	-579
	229.59	-3276	-2068	-15852	23.40	1097	-928	-496
	229.60	-4396	-544	-16408	23.45	322	-1152	-526
	229.61	-3720	-1836	-15764	23.45	966	-1106	-349
	229.62	-5092	-676	-16712	23.40	-241	-1414	-351
	229.63	-4708	-1108	-15640	23.49	343	-1458	-319
	229.64	-3868	-88	-16460	23.49	-739	-1689	-343
	229.65	-4776	-8	-16784	23.45	-412	-1860	-244
	229.66	-4676	1172	-16900	23.35	-1118	-1897	-241
	229.67	-4456	1128	-16924	23.49	-1383	-1860	-250
	229.68	-3612	1088	-16508	23.54	-1670	-1977	-267
	229.69	-3900	1932	-16804	23.54	-2224	-1712	-265
	229.70	-2896	2156	-16320	23.45	-2172	-1996	-257
	229.71	-3524	2980	-16008	23.40	-3002	-1495	-234
	229.72	-3240	3464	-16152	23.49	-2657	-1785	-148
	229.73	-2436	3612	-16752	23.45	-3141	-1300	-42
	229.74	-2728	3560	-16584	23.35	-2988	-1507	54
	229.75	-2128	3916	-17460	23.31	-3232	-1109	36
	229.76	-2052	4020	-16484	23.49	-3234	-943	84
	229.77	-1520	4900	-16396	23.45	-3406	-709	165
	229.78	-332	4204	-16856	23.45	-3255	-45	268
	229.79	-208	5032	-17140	23.49	-3297	-674	323
	229.80	264	3816	-16068	23.49	-3086	37	380
	229.81	548	4508	-16008	23.40	-3243	-521	496
	229.82	1336	3728	-16632	23.35	-2672	415	477
	229.83	1264	4224	-16688	23.49	-2866	123	615
	229.84	820	3052	-17648	23.40	-2344	646	585
	229.85	2284	3064	-16828	23.45	-2348	619	720
	229.86	3040	3372	-15824	23.45	-1906	284	684
	229.87	3004	2984	-16696	23.45	-1486	1065	718
	229.88	3328	3532	-17388	23.49	-1763	556	777
	229.89	2864	2016	-16604	23.49	-618	1122	597
	229.90	3816	1408	-16900	23.45	-1162	878	745
	229.91	2952	300	-17284	23.59	-115	1042	603
	229.92	3872	1036	-16940	23.49	-510	1314	742
	229.93	3752	1552	-17492	23.49	189	1146	601
	229.94	3860	-448	-16828	23.45	169	1210	549
	229.95	2780	-892	-16676	23.45	910	1121	331
	229.96	2980	-936	-16956	23.40	1125	956	280
	229.97	3232	-960	-16968	23.40	907	1414	317
	229.98	2336	-2712	-16592	23.45	1601	651	185
	229.99	2748	-2008	-16996	23.49	1237	1164	192
	230.00	2556	-3348	-16656	23.49	2125	803	-65
	230.01	1988	-3088	-17160	23.45	1619	937	-15
	230.02	1352	-4020	-16668	23.45	2134	891	-267
	230.03	796	-3324	-17108	23.40	1991	378	-174
	230.04	948	-3948	-15964	23.49	2172	590	-342
	230.05	568	-3804	-16856	23.45	2050	57	-383
	230.06	-340	-4936	-15884	23.35	2350	700	-417
	230.07	-1052	-3836	-16600	23.49	2024	-409	-560
	230.08	-732	-3120	-16640	23.49	2293	158	-615
	230.09	-2836	-3844	-15740	23.45	1767	-927	-597
	230.10	-2576	-3720	-16584	23.45	1821	-147	-443
	230.11	-2636	-2752	-16056	23.40	1317	-432	-472
	230.12	-3000	-3392	-15968	23.49	1666	-624	-487
	230.13	-3960	-3608	-16096	23.40	1127	-473	-556
	230.14	-4468	-2708	-16464	23.45	1105	-1370	-531
	230.15	-3040	-1368	-16928	23.49	604	-867	-555
	230.16	-4948	-2040	-16300	23.40	650	-1476	-364
	230.17	-4388	-1376	-17484	23.45	232	-1215	-408
	230.18	-5032	-792	-16408	23.35	-267	-1647	-299
	230.19	-6392	-536	-16616	23.40	-374	-1904	-273
	230.20	-4720	428	-16424	23.40	-1048	-1846	-290
	230.21	-4956	564	-16412	23.45	-790	-1892	-228
	230.22	-4544	1456	-16328	23.45	-1764	-1783	-245
	230.23	-4536	1540	-16248	23.40	-1425	-2148	-229
	230.24	-5120	2568	-16676	23.49	-2283	-2013	-253
	230.25	-4192	1852	-16700	23.45	-2053	-2011	-231
	230.26	-3720	3568	-17016	23.45	-2843	-1626	-251
	230.27	-2908	2900	-16312	23.40	-2765	-1497	-142
	230.28	-3668	4760	-16176	23.40	-3001	-1501	-69
	230.29	-2176	3848	-17216	23.45	-3230	-1048	17
	230.30	-1520	2236	-15804	23.35	-3164	-1434	91
	230.31	-1852	3820	-16048	23.49	-3386	-619	80
	230.32	-1224	4332	-16400	23.49	-3381	-932	143
	230.33	-204	3840	-16688	23.45	-3323	-249	223
	230.34	-600	4404	-16728	23.54	-3277	-577	344
	230.35	-152	3692	-17668	23.49	-3069	-87	361
	230.36	524	3852	-16616	23.45	-3124	-60	483
	230.37	1320	5112	-16196	23.45	-2871	28	486
	230.38	1428	4112	-16540	23.40	-2600	654	559
	230.39	2256	4796	-17472	23.49	-2597	134	598
	230.40	1912	3208	-16544	23.45	-1948	780	642
	230.41	2484	2900	-16364	23.45	-2387	196	748
	230.42	3548	2300	-16944	23.40	-1293	840	660
	230.43	2876	2996	-16880	23.40	-1838	745	823
	230.44	2888	3828	-17724	23.40	-910	1151	618
	230.45	3468	920	-16768	23.54	-784	1136	665
	230.46	3316	1120	-16200	23.40	-548	863	676
	230.47	3580	884	-16472	23.40	40	1183	639
	230.48	3924	1124	-17328	23.45	-206	1163	655
	230.49	3068	416	-16788	23.45	698	936	476
	230.50	3796	-792	-16824	23.49	378	1205	448
	230.51	2768	-1956	-17000	23.40	1443	1004	222
	230.52	3468	-1660	-16308	23.49	733	1028	354
	230.53	3100	-1244	-17500	23.45	1430	1072	205
	230.54	2904	-2892	-16924	23.40	1413	884	143
	230.55	1956	-2116	-16704	23.40	1897	936	-42
	230.56	2056	-3656	-16960	23.49	1888	557	-110
	230.57	1900	-2972	-17464	23.54	1857	1122	-201
	230.58	484	-3964	-16448	23.45	2148	94	-295
	230.59	540	-3680	-17056	23.40	1958	843	-270
	230.60	100	-3664	-16632	23.40	2196	92	-448
	230.61	-236	-4220	-16296	23.54	2124	466	-427
	230.62	-748	-4264	-16488	23.45	2149	88	-589
	230.63	-1244	-3928	-15676	23.49	2064	-438	-574
	230.64	-2144	-4188	-16724	23.40	1990	66	-633
	230.65	-2652	-4124	-16596	23.45	1674	-886	-434
	230.66	-3760	-4244	-16588	23.54	1445	-377	-421
	230.67	-3476	-3232	-16932	23.40	1414	-1005	-513
	230.68	-4512	-4944	-16304	23.49	1267	-586	-439
	230.69	-3524	-2164	-16608	23.45	627	-1524	-567
	230.70	-3028	-1488	-15500	23.45	1052	-633	-410
	230.71	-4336	-772	-16396	23.49	106	-1502	-466
	230.72	-4584	-1644	-16256	23.49	705	-1221	-332
	230.73	-5512	-404	-16440	23.45	-519	-1614	-334
	230.74	-4384	-476	-15608	23.54	11	-1676	-288
	230.75	-3608	176	-16460	23.49	-985	-1872	-293
	230.76	-4712	424	-16156	23.49	-780	-1860	-254
	230.77	-4300	1616	-16716	23.45	-1398	-1891	-222
	230.78	-4316	1588	-16920	23.45	-1722	-1861	-244
	230.79	-4088	1656	-16536	23.40	-1866	-2035	-278
	230.80	-3824	2148	-16904	23.40	-2493	-1613	-243
