	48.85	-728	848	-16468	23.45	-1172	56	140
	48.86	-384	616	-16836	23.40	-1037	33	150
	48.87	-392	680	-17004	23.40	-1182	129	197
	48.88	-1148	1216	-16836	23.26	-1192	-63	223
	48.89	-808	904	-16824	23.35	-989	-127	135
	48.90	-36	452	-16524	23.40	-1015	277	202
	48.91	-860	1156	-16756	23.40	-1296	-136	262
	48.92	-1044	716	-16620	23.45	-871	102	133
	48.93	-484	1136	-16664	23.45	-1059	203	141
	48.94	-300	484	-16776	23.35	-863	232	152
	48.95	-664	-284	-16172	23.40	-861	-15	258
	48.96	-1348	1692	-16340	23.31	-1340	35	281
	48.97	-360	632	-16832	23.35	-515	157	91
	48.98	-52	408	-16684	23.35	-921	99	229
	48.99	-972	1176	-16800	23.40	-1176	21	284
	49.00	-728	972	-16604	23.40	-638	264	150
	49.01	0	516	-16528	23.35	-787	192	173
	49.02	-488	1124	-16684	23.35	-976	187	237
	49.03	-824	740	-17184	23.35	-498	468	216
	49.04	-420	984	-16484	23.40	-1138	128	237
	49.05	-244	512	-16580	23.35	-98	360	70
	49.06	-80	532	-16456	23.35	-917	406	312
	49.07	-724	1280	-16460	23.45	-857	168	247
	49.08	-164	908	-16840	23.40	-380	474	123
	49.09	-292	312	-16772	23.40	-576	196	181
	49.10	-320	716	-16772	23.35	-640	532	216
	49.11	176	684	-16792	23.35	-697	452	228
	49.12	-772	1004	-16608	23.49	-423	405	151
	49.13	12	296	-16676	23.31	-299	363	155
	49.14	-252	764	-16588	23.35	-813	205	264
	49.15	-556	1260	-16772	23.35	-380	450	126
	49.16	-152	736	-16716	23.40	-373	314	155
	49.17	-120	368	-16880	23.31	-337	293	129
	49.18	-112	632	-16988	23.35	-466	530	198
	49.19	-676	1456	-16560	23.45	-552	336	264
	49.20	-208	648	-16764	23.45	-50	171	109
	49.21	-268	260	-16884	23.40	-287	152	182
	49.22	-376	1124	-16820	23.35	-672	368	241
	49.23	-176	464	-16660	23.45	69	295	87
	49.24	152	396	-16764	23.35	-334	216	161
	49.25	-348	468	-16640	23.40	-190	211	161
	49.26	-1128	-80	-15968	23.40	-7	70	170
	49.27	304	860	-16648	23.45	-493	393	182
	49.28	-8	348	-16568	23.35	247	172	46
	49.29	-404	-56	-16968	23.31	-182	246	148
	49.30	-24	996	-16820	23.40	-475	322	164
	49.31	164	948	-16636	23.35	179	82	13
	49.32	-84	-360	-16820	23.45	158	154	-15
	49.33	-276	132	-16784	23.31	-264	91	147
	49.34	124	1232	-16988	23.40	-131	421	148
	49.35	648	952	-16836	23.31	-83	369	51
	49.36	-360	156	-16600	23.35	253	16	-20
	49.37	-496	-8	-16868	23.35	-148	264	135
	49.38	248	796	-16668	23.40	-43	348	91
	49.39	72	152	-16824	23.40	170	131	11
	49.40	-384	104	-16768	23.26	143	161	28
	49.41	-248	472	-16840	23.35	1	140	65
	49.42	204	-8	-16720	23.40	35	194	110
	49.43	36	312	-16744	23.31	176	290	30
	49.44	-328	-212	-16720	23.45	176	-150	29
	49.45	60	456	-16604	23.35	-60	307	124
	49.46	168	316	-16668	23.40	260	147	-5
	49.47	-192	260	-16476	23.40	130	23	-38
	49.48	-324	-36	-16872	23.35	226	76	-52
	49.49	-216	72	-16684	23.35	119	84	-15
	49.50	-404	340	-16264	23.40	135	68	8
	49.51	-52	-16	-16992	23.31	283	169	-57
	49.52	-216	60	-16500	23.40	155	-155	-75
	49.53	36	132	-16612	23.35	142	290	-39
	49.54	-212	204	-16808	23.35	337	-103	-100
	49.55	-356	-144	-16600	23.31	229	18	-56
	49.56	-460	-36	-16512	23.49	233	-43	-27
	49.57	208	-276	-17048	23.26	289	-31	-24
	49.58	412	4	-16840	23.35	208	240	-8
	49.59	-584	-148	-16720	23.31	269	-313	-87
	49.60	-464	-192	-16932	23.31	237	72	18
	49.61	280	-8	-16704	23.35	261	94	-58
	49.62	-196	-160	-16588	23.35	279	-281	-120
	49.63	-524	-180	-16660	23.35	253	-147	-118
	49.64	-184	96	-16856	23.40	162	-231	-37
	49.65	-112	-268	-16636	23.35	274	-38	-43
	49.66	-160	-20	-16564	23.35	258	34	-142
	49.67	-556	-328	-16904	23.35	155	-475	-134
	49.68	-124	-88	-16692	23.40	268	50	-46
	49.69	-20	-232	-16852	23.49	198	-244	-102
	49.70	-436	-212	-16344	23.26	172	-309	-129
	49.71	-544	-212	-16928	23.45	210	-30	-130
	49.72	-264	-52	-16736	23.35	139	-345	-69
	49.73	-508	92	-15972	23.40	279	-286	-23
	49.74	-340	-356	-16848	23.45	151	-229	-82
	49.75	-600	-284	-16780	23.35	41	-624	-107
	49.76	-336	-264	-16648	23.35	275	-7	-21
	49.77	-100	-232	-16820	23.40	131	-302	-98
	49.78	-340	-344	-16472	23.40	107	-381	-115
	49.79	-744	-128	-16912	23.35	56	-257	-131
	49.80	-392	-280	-16688	23.35	99	-526	-83
	49.81	-76	-820	-17480	23.31	157	-132	-102
	49.82	84	-260	-16616	23.40	110	-260	-109
	49.83	-760	-168	-17136	23.35	-96	-473	-213
	49.84	-780	-252	-16904	23.26	138	-333	-92
	49.85	-140	-480	-16528	23.45	132	-324	-118
	49.86	-336	-460	-16780	23.40	-68	-458	-192
	49.87	-408	-348	-16800	23.35	-14	-401	-164
	49.88	-792	-112	-16664	23.35	-44	-367	-137
	49.89	-932	-284	-16556	23.35	-59	-498	-94
	49.90	-360	-820	-17000	23.31	93	-300	-117
	49.91	-332	-116	-16732	23.40	-222	-418	-190
	49.92	-876	-152	-16136	23.35	-70	-530	-121
	49.93	-284	-740	-16696	23.35	87	-334	-102
	49.94	-8	-344	-16584	23.31	-199	-557	-198
	49.95	-684	-472	-16776	23.40	-96	-610	-167
	49.96	-608	-248	-16732	23.35	-225	-479	-162
	49.97	-384	-156	-16384	23.35	-116	-567	-65
	49.98	-444	-460	-15652	23.40	68	-825	-48
	49.99	-272	-464	-16528	23.49	-240	-581	-115
	50.00	-1000	-264	-17064	23.35	-329	-833	-143
	50.01	-704	-428	-16856	23.35	-24	-490	-60
	50.02	0	-532	-16784	23.45	-174	-662	-146
	50.03	-816	-384	-16180	23.40	-229	-630	-162
	50.04	-900	-200	-16808	23.40	-318	-620	-155
	50.05	-612	-292	-16800	23.35	-208	-652	-84
	50.06	-604	-672	-16484	23.35	-83	-934	-30
	50.07	-384	-384	-16560	23.45	-279	-600	-105
	50.08	-980	-88	-17028	23.31	-575	-801	-126
	50.09	-820	-284	-16900	23.35	-119	-458	-51
	50.10	-268	-692	-16636	23.35	-355	-782	-101
	50.11	-1056	-420	-16268	23.40	-459	-901	-88
	50.12	-840	20	-16664	23.31	-526	-696	-95
	50.13	-564	-180	-16692	23.40	-329	-639	-80
	50.14	-928	-636	-16032	23.35	-271	-921	-33
	50.15	-816	-432	-16764	23.35	-439	-624	-76
	50.16	-960	-160	-17264	23.40	-742	-689	-99
	50.17	-776	-96	-16924	23.40	-357	-701	-62
	50.18	-484	-604	-16792	23.35	-531	-758	-93
	50.19	-1020	-308	-16236	23.35	-661	-848	-108
	50.20	-956	-72	-16792	23.40	-654	-662	-120
	50.21	-712	-96	-16896	23.31	-573	-734	-73
	50.22	-656	-388	-17260	23.35	-504	-872	-55
	50.23	-716	-284	-16672	23.35	-617	-803	-100
	50.24	-856	40	-16980	23.35	-932	-568	-115
	50.25	-904	-4	-17052	23.40	-548	-686	-59
	50.26	-976	-452	-16808	23.35	-691	-802	-92
	50.27	-968	-228	-16680	23.35	-872	-647	-124
	50.28	-716	124	-16516	23.45	-783	-807	-90
	50.29	-824	-188	-16816	23.40	-794	-679	-49
	50.30	-892	-84	-17532	23.40	-825	-506	-17
	50.31	-956	-348	-16904	23.35	-724	-840	-25
	50.32	-776	52	-16536	23.45	-1072	-538	-85
	50.33	-780	64	-16676	23.40	-820	-743	-25
	50.34	-1016	-368	-16588	23.31	-763	-699	-25
	50.35	-1040	-92	-16448	23.45	-1132	-613	-75
	50.36	-1104	-116	-16928	23.45	-932	-752	-63
	50.37	-680	136	-16608	23.31	-1042	-601	-45
	50.38	-500	472	-16684	23.40	-1030	-773	-14
	50.39	-1340	8	-16524	23.31	-917	-729	16
	50.40	-1008	104	-16608	23.35	-1227	-626	-41
	50.41	-504	336	-16328	23.45	-1094	-607	-16
	50.42	-1108	-60	-16400	23.45	-921	-856	27
	50.43	-1016	52	-16860	23.40	-1256	-645	-51
	50.44	-1136	272	-16768	23.45	-1143	-601	-53
	50.45	-660	228	-16744	23.45	-1156	-615	-1
	50.46	-628	476	-16776	23.40	-1168	-633	22
	50.47	-1172	380	-16412	23.40	-1119	-672	34
	50.48	-1160	188	-16704	23.40	-1298	-570	24
	50.49	-644	364	-16732	23.35	-1223	-409	24
	50.50	-1112	140	-16580	23.40	-1092	-752	30
	50.51	-1180	216	-16944	23.31	-1258	-507	-5
	50.52	-1012	276	-16616	23.35	-1293	-501	-54
	50.53	-724	320	-16712	23.45	-1232	-455	-11
	50.54	-832	396	-16876	23.31	-1241	-460	13
	50.55	-836	508	-16352	23.40	-1208	-600	17
	50.56	-1272	268	-16968	23.40	-1311	-577	-6
	50.57	-636	448	-16652	23.45	-1271	-321	19
	50.58	-1024	448	-16828	23.35	-1228	-669	56
	50.59	-1084	440	-16820	23.40	-1298	-402	9
	50.60	-1068	524	-16416	23.40	-1323	-298	-6
	50.61	-640	372	-16760	23.35	-1248	-300	24
	50.62	-752	620	-16872	23.45	-1325	-373	68
	50.63	-1100	680	-16536	23.40	-1252	-421	102
	50.64	-1336	488	-16952	23.40	-1296	-296	51
	50.65	-412	688	-16632	23.35	-1281	-102	67
	50.66	-1048	604	-16664	23.35	-1279	-544	154
	50.67	-1300	500	-16996	23.45	-1270	-281	52
	50.68	-1004	700	-16472	23.31	-1324	-141	46
	50.69	-576	568	-16808	23.40	-1258	-478	116
	50.70	-696	736	-16864	23.35	-1293	-120	154
	50.71	-1032	744	-16664	23.35	-1289	-269	171
	50.72	-1432	652	-16964	23.40	-1243	-290	85
	50.73	-272	652	-16592	23.40	-1211	128	141
	50.74	-992	864	-16972	23.35	-1388	-752	204
	50.75	-1268	736	-16812	23.35	-1189	-98	72
	50.76	-788	884	-16596	23.35	-1308	-98	96
	50.77	-532	640	-16704	23.40	-1146	-88	99
	50.78	-372	636	-16940	23.35	-1193	-51	156
	50.79	-1348	1104	-16612	23.35	-1329	-145	195
	50.80	-908	836	-16784	23.31	-1026	-37	124
	50.81	-176	588	-16448	23.40	-1151	-28	190
	50.82	-944	1032	-16712	23.45	-1363	-175	213
	50.83	-976	612	-16508	23.35	-967	165	146
	50.84	-560	1032	-16552	23.40	-1206	103	150
	50.85	-304	672	-16572	23.31	-1030	-38	166
	50.86	-896	-380	-15892	23.35	-992	-240	215
	50.87	-1228	1376	-16380	23.26	-1321	-150	211
	50.88	-252	596	-16556	23.40	-755	242	121
	50.89	-284	500	-16572	23.40	-1033	98	229
	50.90	-908	964	-16620	23.35	-1255	-87	265
	50.91	-452	556	-16612	23.35	-571	300	93
	50.92	-8	588	-16528	23.35	-1155	21	224
	50.93	-712	876	-16776	23.35	-970	92	211
	50.94	-1020	1260	-17244	23.40	-662	222	187
	50.95	-368	1112	-16516	23.45	-1205	93	199
	50.96	-384	668	-16752	23.35	-443	568	120
	50.97	-440	472	-16652	23.40	-921	-3	224
	50.98	-712	1260	-16428	23.40	-1028	164	244
	50.99	-464	1080	-16688	23.35	-687	308	136
	51.00	-328	244	-16584	23.35	-555	305	177
	51.01	-368	840	-16620	23.40	-966	166	275
	51.02	-508	1328	-17264	23.40	-471	488	182
	51.03	-512	864	-16620	23.45	-941	233	250
	51.04	-348	900	-16628	23.35	-395	259	182
	51.05	-284	660	-16668	23.40	-781	214	243
	51.06	-432	1340	-16584	23.40	-676	274	172
	51.07	-180	672	-16692	23.35	-515	397	121
	51.08	-296	520	-16812	23.35	-441	326	142
	51.09	-256	952	-16784	23.35	-654	402	220
	51.10	-376	740	-16696	23.31	-687	170	245
	51.11	-448	852	-16752	23.49	-295	369	136
	51.12	-8	104	-16500	23.35	-318	142	165
	51.13	-324	1152	-16568	23.35	-835	277	331
	51.14	-372	868	-16824	23.31	-161	549	134
	51.15	-88	764	-16792	23.40	-379	375	141
	51.16	-100	300	-16656	23.35	-293	367	175
	51.17	-432	100	-16468	23.35	-279	278	186
	51.18	-392	1444	-16492	23.49	-630	321	208
	51.19	140	396	-16816	23.31	107	251	68
	51.20	-312	272	-16720	23.35	-351	195	184
	51.21	-288	1132	-16764	23.35	-563	416	206
	51.22	-172	712	-16708	23.35	98	177	102
	51.23	-8	276	-16560	23.49	-225	250	98
	51.24	-448	372	-16572	23.35	-204	146	131
	51.25	-516	436	-16376	23.35	-43	256	167
	51.26	560	732	-16708	23.35	-277	353	144
	51.27	-340	240	-16476	23.45	131	114	97
	51.28	-148	768	-16928	23.40	-345	319	197
	51.29	72	684	-16652	23.35	86	273	80
	51.30	256	196	-16884	23.35	-73	128	106
	51.31	-448	480	-16584	23.40	-82	313	87
	51.32	-252	308	-16800	23.31	53	79	67
	51.33	656	84	-17084	23.40	-62	278	102
	51.34	-304	636	-16640	23.26	-55	328	63
	51.35	-432	72	-17012	23.35	237	-30	-3
	51.36	-128	436	-16592	23.40	-173	271	156
	51.37	308	672	-16664	23.40	87	312	42
	51.38	-48	376	-16632	23.40	116	71	-8
	51.39	-384	108	-16716	23.54	185	188	-23
	51.40	-48	476	-16860	23.40	-24	60	69
	51.41	224	344	-16620	23.40	34	128	84
	51.42	-20	208	-16692	23.40	298	233	-26
	51.43	-436	-116	-16660	23.35	165	-134	26
	51.44	84	324	-16596	23.35	10	415	100
	51.45	168	120	-16884	23.35	309	85	-50
	51.46	96	208	-16456	23.31	59	100	-24
	51.47	-588	-56	-16552	23.35	298	-120	-50
	51.48	-556	-828	-16328	23.35	141	101	25
	51.49	244	524	-16468	23.31	99	186	-4
	51.50	12	-192	-16760	23.40	434	-117	-119
	51.51	-544	-96	-16672	23.45	125	-36	-9
	51.52	-132	288	-16756	23.35	157	268	8
	51.53	168	-48	-16764	23.40	324	-161	-109
	51.54	-340	-160	-16608	23.40	231	48	-112
	51.55	-580	-20	-16612	23.40	208	-103	-74
	51.56	48	-324	-16968	23.26	243	-2	-49
	51.57	404	-232	-16964	23.40	253	200	-33
	51.58	-528	-92	-16600	23.31	254	-294	-119
	51.59	-460	-76	-16784	23.35	239	76	-34
	51.60	232	-44	-16676	23.45	251	2	-80
	51.61	-152	-184	-16624	23.35	237	-267	-103
	51.62	-412	-216	-16884	23.40	265	-9	-104
	51.63	-420	-20	-16812	23.45	181	-244	-54
	51.64	-476	44	-16076	23.35	241	-286	-25
	51.65	-144	-260	-16736	23.49	260	-63	-129
	51.66	-600	-160	-16688	23.40	143	-405	-81
	51.67	-140	-224	-16684	23.35	269	150	-29
	51.68	-140	-232	-16876	23.35	187	-339	-93
	51.69	-468	-196	-16228	23.31	170	-196	-110
	51.70	-632	-296	-16932	23.40	172	-273	-109
	51.71	-340	-24	-16568	23.35	113	-218	-64
	51.72	-328	-72	-15976	23.45	249	-230	-40
	51.73	-384	-296	-16692	23.31	127	-182	-135
	51.74	-680	-248	-16876	23.40	12	-581	-123
	51.75	-376	-312	-16644	23.31	213	-280	-20
	51.76	-4	-372	-16924	23.45	109	-237	-103
	51.77	-180	-472	-16472	23.35	90	-414	-156
	51.78	-740	-276	-16760	23.40	36	-217	-143
	51.79	-536	-172	-16616	23.31	70	-541	-102
	51.80	-44	-788	-17472	23.35	128	-228	-107
	51.81	24	-344	-16388	23.45	102	-264	-151
	51.82	-724	-140	-17012	23.40	-144	-491	-167
	51.83	-804	-192	-16964	23.40	87	-235	-59
	51.84	-64	-352	-16652	23.35	68	-344	-117
	51.85	-328	-444	-16684	23.35	-104	-524	-136
	51.86	-528	-476	-16756	23.40	-56	-248	-149
	51.87	-768	-156	-16520	23.40	-93	-421	-136
	51.88	-968	-236	-16356	23.45	-85	-395	-102
	51.89	-452	-816	-16552	23.45	96	-401	-156
	51.90	-276	-348	-16576	23.40	-262	-364	-182
	51.91	-900	-88	-16080	23.40	-137	-741	-116
	51.92	-376	-584	-16540	23.35	95	-173	-88
	51.93	-20	-476	-16672	23.45	-207	-481	-154
	51.94	-672	-520	-16468	23.45	-94	-610	-152
	51.95	-716	-244	-16808	23.40	-295	-698	-122
	51.96	-348	60	-16412	23.35	-165	-682	-56
	51.97	-640	-252	-15420	23.35	58	-747	-21
	51.98	-392	-728	-16316	23.40	-308	-736	-127
	51.99	-976	-372	-16640	23.40	-305	-645	-129
	52.00	-544	-492	-16616	23.35	-9	-390	-89
	52.01	-64	-452	-16688	23.35	-282	-778	-129
	52.02	-924	-336	-16288	23.40	-278	-901	-156
	52.03	-692	-196	-16772	23.31	-406	-637	-112
	52.04	-472	-144	-16636	23.45	-274	-697	-44
	52.05	-944	-808	-15744	23.35	-99	-882	-61
	52.06	-368	-532	-16636	23.31	-351	-654	-92
	52.07	-916	-48	-17088	23.40	-618	-848	-81
	52.08	-868	-384	-16924	23.35	-176	-662	-40
	52.09	-448	-584	-16784	23.35	-434	-888	-108
	52.10	-1032	-296	-16336	23.45	-454	-835	-128
	52.11	-928	-104	-16848	23.35	-561	-611	-92
	52.12	-556	-132	-16768	23.35	-388	-795	-44
	52.13	-1032	-556	-15864	23.45	-363	-1060	-35
	52.14	-764	-472	-16844	23.26	-556	-798	-77
	52.15	-832	-144	-16988	23.31	-745	-693	-97
	52.16	-812	-196	-17112	23.40	-368	-647	-69
	52.17	-592	-548	-16840	23.35	-599	-786	-114
	52.18	-1136	-224	-16164	23.45	-694	-918	-116
	52.19	-784	20	-16896	23.31	-695	-685	-97
	52.20	-780	-32	-16944	23.31	-619	-696	-32
	52.21	-684	-324	-17084	23.35	-572	-787	-71
	52.22	-812	-420	-16760	23.35	-659	-831	-76
	52.23	-848	32	-17004	23.31	-985	-577	-75
	52.24	-836	140	-16856	23.40	-616	-748	-50
	52.25	-836	-468	-16720	23.35	-688	-837	-70
	52.26	-944	-168	-16760	23.45	-969	-540	-119
	52.27	-752	184	-16576	23.45	-842	-775	-89
	52.28	-684	-92	-16756	23.40	-829	-650	-61
	52.29	-1108	204	-17212	23.45	-921	-659	-17
	52.30	-1200	-516	-16836	23.35	-759	-914	-40
	52.31	-800	0	-16612	23.40	-1144	-591	-73
	52.32	-808	68	-16416	23.31	-865	-732	-37
	52.33	-1112	-384	-16500	23.45	-816	-816	-20
	52.34	-1116	-140	-16696	23.35	-1220	-653	-95
	52.35	-1032	-44	-16800	23.35	-996	-685	-66
	52.36	-628	112	-16676	23.49	-1059	-643	-56
	52.37	-600	424	-16780	23.40	-1065	-740	-19
	52.38	-1396	36	-16512	23.45	-991	-605	-13
	52.39	-992	152	-16644	23.45	-1237	-617	-16
	52.40	-612	376	-16464	23.49	-1110	-610	7
	52.41	-1136	-104	-16600	23.40	-997	-854	29
	52.42	-1140	64	-16868	23.45	-1285	-536	-42
	52.43	-1132	280	-16628	23.35	-1204	-564	-56
	52.44	-748	328	-16544	23.35	-1184	-515	-15
	52.45	-540	356	-16808	23.49	-1195	-575	49
	52.46	-1160	396	-16388	23.40	-1133	-672	80
	52.47	-1220	120	-16680	23.35	-1269	-587	25
	52.48	-532	396	-16600	23.40	-1230	-419	-1
	52.49	-1032	144	-16572	23.40	-1110	-681	31
	52.50	-1152	316	-16892	23.40	-1252	-468	-28
	52.51	-1212	312	-16548	23.35	-1296	-465	-32
	52.52	-612	376	-16744	23.45	-1278	-469	-17
	52.53	-748	596	-16692	23.31	-1269	-457	45
	52.54	-1008	632	-16644	23.40	-1228	-485	36
	52.55	-1252	396	-16820	23.35	-1297	-399	48
	52.56	-460	492	-16568	23.26	-1296	-361	54
	52.57	-1052	508	-16788	23.40	-1234	-731	92
	52.58	-1208	472	-16764	23.31	-1279	-260	28
	52.59	-968	520	-16588	23.45	-1349	-243	33
	52.60	-724	508	-16968	23.35	-1270	-357	84
	52.61	-764	672	-16884	23.45	-1300	-335	103
	52.62	-1344	844	-16572	23.40	-1265	-395	120
	52.63	-1172	676	-16716	23.45	-1272	-273	58
	52.64	-352	572	-16536	23.45	-1264	-136	78
	52.65	-1008	548	-16724	23.45	-1293	-583	135
	52.66	-1100	504	-16708	23.40	-1227	-107	68
	52.67	-932	848	-16580	23.35	-1344	-340	58
	52.68	-380	648	-16592	23.35	-1174	54	64
	52.69	-448	652	-16936	23.35	-1288	-205	130
	52.70	-1364	980	-16820	23.40	-1329	-234	150
	52.71	-1024	748	-16864	23.31	-1167	-203	88
	52.72	-228	516	-16448	23.35	-1202	82	123
	52.73	-1100	776	-16624	23.40	-1339	-284	173
	52.74	-1240	712	-16876	23.40	-1115	-41	112
	52.75	-716	1048	-16624	23.45	-1303	-94	118
	52.76	-324	512	-16656	23.45	-1116	-19	156
	52.77	-464	576	-16676	23.45	-1133	-260	185
	52.78	-1424	1212	-16516	23.45	-1357	-9	188
	52.79	-476	576	-16804	23.40	-971	30	133
	52.80	-288	508	-16796	23.35	-1210	-685	203
	52.81	-1124	1044	-16844	23.45	-1317	-116	218
	52.82	-924	784	-16696	23.40	-904	30	156
	52.83	-400	704	-16588	23.40	-1181	20	164
	52.84	-336	736	-16600	23.35	-990	177	174
	52.85	-308	572	-16272	23.45	-903	-99	227
	52.86	-764	1424	-16576	23.40	-1302	-179	216
	52.87	-496	792	-16888	23.40	-737	179	109
	52.88	-92	348	-16676	23.35	-839	78	219
	52.89	-996	1236	-16584	23.35	-1342	-55	306
	52.90	-880	1544	-16868	23.40	-747	371	121
	52.91	-292	320	-16600	23.40	-763	81	139
	52.92	-416	560	-16368	23.45	-1047	204	261
	52.93	-656	1500	-17372	23.35	-888	401	232
	52.94	-816	1100	-16640	23.35	-836	253	212
	52.95	16	620	-16528	23.31	-628	384	157
	52.96	-508	736	-16576	23.45	-908	53	296
	52.97	-596	1316	-16440	23.35	-809	323	234
	52.98	-492	1420	-16820	23.40	-797	304	184
	52.99	-68	224	-17084	23.40	-312	358	160
	53.00	-328	892	-16812	23.35	-1050	276	293
	53.01	-880	1084	-16616	23.35	-754	236	235
	53.02	-464	896	-16916	23.45	-341	374	141
	53.03	84	256	-16572	23.49	-580	209	214
	53.04	-492	1168	-16720	23.40	-943	320	271
	53.05	-600	1028	-16784	23.45	-301	301	111
	53.06	-232	932	-16612	23.40	-544	357	145
	53.07	-180	376	-16712	23.31	-483	235	178
	53.08	-552	116	-16364	23.40	-404	126	207
	53.09	-704	1616	-16380	23.35	-787	323	245
	53.10	-12	560	-16752	23.45	-19	270	118
	53.11	-312	136	-16804	23.40	-458	267	210
	53.12	-472	1200	-16708	23.40	-716	501	246
	53.13	-16	1104	-16732	23.45	7	401	76
	53.14	-100	244	-16616	23.45	-398	200	138
	53.15	-324	420	-16644	23.49	-375	354	180
	53.16	-380	1008	-16824	23.40	-146	215	169
	53.17	204	1012	-16736	23.45	-501	365	214
	53.18	-420	300	-16576	23.35	145	162	94
	53.19	-368	180	-16744	23.40	-394	211	220
	53.20	-108	992	-16532	23.40	-326	361	182
	53.21	92	532	-16976	23.45	49	203	74
	53.22	-296	196	-16812	23.35	-107	263	125
	53.23	-440	416	-16724	23.40	-157	139	167
	53.24	480	512	-17012	23.40	-241	281	163
	53.25	192	1476	-16972	23.45	-227	443	64
	53.26	-180	208	-16940	23.45	271	-23	45
	53.27	-244	268	-16688	23.45	-467	334	233
	53.28	280	1076	-16804	23.31	-42	264	78
	53.29	28	448	-16520	23.45	114	-53	28
	53.30	-420	-20	-16848	23.45	85	167	39
	53.31	-96	372	-16896	23.45	-134	158	94
	53.32	-92	900	-16436	23.40	-147	247	158
	53.33	16	320	-16900	23.35	276	258	12
	53.34	-208	8	-16552	23.35	88	-136	34
	53.35	-28	592	-16604	23.40	-147	416	132
	53.36	44	252	-16796	23.40	294	161	3
	53.37	4	228	-16572	23.45	60	61	9
	53.38	-216	64	-16660	23.35	148	-2	20
	53.39	-544	-628	-16408	23.35	221	-30	62
	53.40	-92	576	-16540	23.40	-32	298	83
	53.41	48	132	-16772	23.31	418	-127	-80
	53.42	-380	-68	-16752	23.35	112	54	35
	53.43	-112	404	-16800	23.45	171	365	21
	53.44	0	144	-16644	23.45	283	-203	-30
	53.45	-76	-144	-16584	23.45	238	332	-31
	53.46	-416	100	-16700	23.31	190	-162	-54
	53.47	260	-68	-17144	23.35	228	155	-46
	53.48	108	200	-16700	23.35	203	200	-34
	53.49	-484	-148	-16700	23.49	269	-291	-89
	53.50	-136	-8	-16924	23.40	184	190	38
	53.51	216	64	-16480	23.35	287	82	-67
	53.52	-280	-8	-16600	23.35	234	-210	-114
	53.53	-460	-192	-16836	23.40	279	9	-85
	53.54	-320	84	-16712	23.40	190	-105	-63
	53.55	-312	36	-16196	23.40	205	-7	-6
	53.56	-60	-168	-16732	23.35	312	32	-117
	53.57	-440	-120	-16588	23.45	195	-397	-69
	53.58	72	-76	-16560	23.31	239	122	-35
	53.59	-292	-284	-16788	23.40	258	-290	-136
	53.60	-192	-268	-16664	23.45	218	-52	-128
	53.61	-460	-20	-16648	23.45	219	-230	-101
	53.62	-880	-324	-16576	23.35	211	-329	-83
	53.63	4	-260	-17036	23.40	234	-22	-34
	53.64	-276	-88	-16528	23.40	190	-276	-144
	53.65	-672	-108	-16452	23.45	155	-330	-69
	53.66	-164	-232	-16504	23.35	280	22	-17
	53.67	-320	-276	-16628	23.40	150	-390	-112
	53.68	-296	-260	-17084	23.31	157	-218	-131
	53.69	-600	-40	-16484	23.45	112	-386	-106
	53.70	-764	20	-16428	23.45	125	-182	-70
	53.71	-488	-276	-16148	23.31	194	-96	-68
	53.72	-188	-376	-16988	23.40	68	-322	-135
	53.73	-708	-48	-16296	23.35	0	-468	-118
	53.74	-272	-352	-16904	23.45	213	-191	-91
	53.75	-56	-288	-16556	23.40	76	-260	-136
	53.76	-372	-260	-16640	23.31	78	-372	-183
	53.77	-636	-56	-16756	23.31	23	-264	-201
	53.78	-476	-240	-16628	23.35	73	-530	-94
	53.79	-28	-716	-17164	23.45	164	-359	-138
	53.80	-120	-404	-16448	23.45	28	-356	-135
	53.81	-900	-172	-17220	23.40	-238	-590	-173
	53.82	-764	-200	-16896	23.35	59	-388	-64
	53.83	-4	-468	-16640	23.35	51	-423	-116
	53.84	-500	-616	-16944	23.40	-137	-509	-192
	53.85	-580	-48	-16468	23.40	-126	-412	-160
	53.86	-692	-196	-16596	23.45	-97	-498	-136
	53.87	-708	-12	-16616	23.45	-124	-469	-106
	53.88	-268	-956	-17272	23.40	133	-291	-143
	53.89	-244	-136	-16760	23.49	-376	-548	-170
	53.90	-816	-256	-16292	23.35	-84	-411	-111
	53.91	-432	-620	-16496	23.35	42	-347	-111
	53.92	-408	-556	-16556	23.31	-278	-620	-152
	53.93	-628	-380	-16880	23.40	-131	-654	-166
	53.94	-660	-224	-16644	23.40	-286	-676	-141
	53.95	-320	320	-16196	23.35	-234	-690	-65
	53.96	-768	-28	-16072	23.35	-4	-537	-80
	53.97	-180	-632	-16740	23.35	-398	-688	-139
	53.98	-1140	0	-16100	23.40	-322	-863	-119
	53.99	-408	-500	-16320	23.45	-49	-653	-68
	54.00	-368	-472	-16620	23.35	-397	-713	-136
	54.01	-792	-432	-16844	23.40	-284	-583	-137
	54.02	-644	-132	-16524	23.31	-453	-650	-84
	54.03	-192	376	-16212	23.35	-386	-771	-52
	54.04	-1036	-280	-16184	23.45	-102	-657	-31
	54.05	-404	-604	-16464	23.40	-520	-679	-91
	54.06	-868	-172	-16244	23.40	-533	-748	-106
	54.07	-532	-456	-16628	23.35	-155	-641	-75
	54.08	-356	-432	-16684	23.45	-573	-857	-96
	54.09	-1104	-272	-16648	23.35	-489	-737	-112
	54.10	-784	-68	-16756	23.40	-591	-710	-83
